URL,STREEET,NUMBER,LAT,LONG,API
https://www.vivareal.com.br/imovel/2467732016/,Rua Glicério,26,-23.552847,-46.627537,Google
https://www.vivareal.com.br/imovel/2467732016/,Rua Glicério,21,-23.552847,-46.627537,Google
https://www.zapimoveis.com.br/imovel/2500962022/,Alameda Jaú,752,-23.5648775,-46.6563403,Google
https://www.zapimoveis.com.br/imovel/2500962022/,Alameda Jaú,761,-23.5648775,-46.6563403,Google
https://www.zapimoveis.com.br/imovel/2500962604/,Alameda Casa Branca,879,-23.5676929,-46.6616705,Google
https://www.zapimoveis.com.br/imovel/2500962604/,Alameda Lorena,937,-23.5676929,-46.6616705,Google
https://www.zapimoveis.com.br/imovel/2500962604/,Alameda Casa Branca,876,-23.5676929,-46.6616705,Google
https://www.zapimoveis.com.br/imovel/2500964788/,Rua Monte Mandirá,2150,-23.5886458,-46.4873678,Google
https://www.zapimoveis.com.br/imovel/2500964788/,Rua Monte Mandirá,143,-23.5886458,-46.4873678,Google
https://www.zapimoveis.com.br/imovel/2500993804/,Avenida Geremário Dantas,1026,-22.9356646,-43.352408,Google
https://www.zapimoveis.com.br/imovel/2500993804/,Avenida Geremário Dantas,1026,-22.9356646,-43.352408,Google
https://www.zapimoveis.com.br/imovel/2500995615/,Avenida Salvador Allende,3200,-22.9827939,-43.4121604,Google
https://www.zapimoveis.com.br/imovel/2500995615/,Avenida Salvador Allende,2016,-22.9827939,-43.4121604,Google
https://www.zapimoveis.com.br/imovel/2500995834/,Estrada do Capenha,844,-22.9303094,-43.3480597,Google
https://www.zapimoveis.com.br/imovel/2500996291/,Avenida Rosauro Estelita,720,-22.9982162,-43.4055756,Google
https://www.zapimoveis.com.br/imovel/2500996291/,Rua José Eiras Pinheiro,19,-22.9982162,-43.4055756,Google
https://www.zapimoveis.com.br/imovel/2500996291/,Avenida Rosauro Estelita,155,-22.9982162,-43.4055756,Google
https://www.zapimoveis.com.br/imovel/2500996382/,Rua Mário Faustino,270,-23.0013619,-43.4374991,Google
https://www.zapimoveis.com.br/imovel/2501291638/,Rua Raul Pompéia,206,-22.9820838,-43.1922614,Google
https://www.zapimoveis.com.br/imovel/2501291638/,Rua Sousa Lima,201,-22.9820838,-43.1922614,Google
https://www.zapimoveis.com.br/imovel/2501291638/,Rua Sousa Lima,205,-22.9820838,-43.1922614,Google
https://www.zapimoveis.com.br/imovel/2501307285/,Rua Ferreira de Andrade,330,-22.8929846,-43.2716724,Google
https://www.zapimoveis.com.br/imovel/2501307285/,Rua Ferreira de Andrade,344,-22.8929846,-43.2716724,Google
https://www.zapimoveis.com.br/imovel/2501363826/,Avenida Santa Mônica,589,-23.478555,-46.74796,Google
https://www.zapimoveis.com.br/imovel/2501363826/,Avenida Santa Mônica,593,-23.478555,-46.74796,Google
https://www.zapimoveis.com.br/imovel/2501363826/,Av. Inajar de Souza,1137,-23.478555,-46.74796,Google
https://www.zapimoveis.com.br/imovel/2501368296/,Rua Orfanato,604,-23.5790136,-46.5797561,Google
https://www.zapimoveis.com.br/imovel/2501368296/,Rua Orfanato,624,-23.5790136,-46.5797561,Google
https://www.zapimoveis.com.br/imovel/2501368296/,Rua Falchi Gianini,597,-23.5790136,-46.5797561,Google
https://www.zapimoveis.com.br/imovel/2501456578/,Rua Doutor Dilermando Cruz,142,-22.9383878,-43.2445132,Google
https://www.zapimoveis.com.br/imovel/2501456578/,Rua Doutor Dilermando Cruz,114,-22.9383878,-43.2445132,Google
https://www.zapimoveis.com.br/imovel/2501474402/,Rua Gustavo Sampaio,485,-22.9628335,-43.1699634,Google
https://www.zapimoveis.com.br/imovel/2501474402/,Rua Anchieta,656,-22.9628335,-43.1699634,Google
https://www.zapimoveis.com.br/imovel/2501474402/,Rua Anchieta,10,-22.9628335,-43.1699634,Google
https://www.zapimoveis.com.br/imovel/2501480030/,Avenida Doutor Francisco Ranieri,597,-23.4785054,-46.6442483,Google
https://www.zapimoveis.com.br/imovel/2501480030/,Avenida Doutor Francisco Ranieri,574,-23.4785054,-46.6442483,Google
https://www.zapimoveis.com.br/imovel/2501577679/,Rua Ubirajara Campos,315,-19.81261,-43.978036,Google
https://www.zapimoveis.com.br/imovel/2501577679/,Rua Joaquim Gonçalves da Silva,30,-19.81261,-43.978036,Google
https://www.zapimoveis.com.br/imovel/2501588704/,Estrada Benvindo de Novaes,2518,-23.010407,-43.461809,Google
https://www.zapimoveis.com.br/imovel/2501588704/,Estrada Benvindo de Novaes,2575,-23.010407,-43.461809,Google
https://www.zapimoveis.com.br/imovel/2501588704/,Estrada Benvindo de Novaes,2555,-23.010407,-43.461809,Google
https://www.zapimoveis.com.br/imovel/2501654492/,Rua Barão de Mesquita,498,-22.924215,-43.2424377,Google
https://www.zapimoveis.com.br/imovel/2501654492/,Rua Barão de Mesquita,567,-22.924215,-43.2424377,Google
https://www.zapimoveis.com.br/imovel/2501707519/,Rua Doutor Afonso Vergueiro,1101,-23.518168,-46.584022,Google
https://www.zapimoveis.com.br/imovel/2501707519/,Rua Doutor Afonso Vergueiro,1101,-23.518168,-46.584022,Google
https://www.zapimoveis.com.br/imovel/2501826974/,Rua Funchal,641,-23.596254,-46.690558,Google
https://www.zapimoveis.com.br/imovel/2501826974/,Avenida dos Bandeirantes,7245,-23.596254,-46.690558,Google
https://www.zapimoveis.com.br/imovel/2501875208/,Rua Francisco Mario,1,-23.0226991,-43.4864981,Google
https://www.zapimoveis.com.br/imovel/2501875208/,Rua Francisco Mario,80,-23.0226991,-43.4864981,Google
https://www.zapimoveis.com.br/imovel/2501920516/,Avenida Padres Olivetanos,445,-23.5263272,-46.5262653,Google
https://www.zapimoveis.com.br/imovel/2501932507/,Rua São Romão,298,-19.9450197,-43.9402282,Google
https://www.zapimoveis.com.br/imovel/2501932507/,Rua São Romão,296,-19.9450197,-43.9402282,Google
https://www.zapimoveis.com.br/imovel/2501944012/,Rua Teixeira de Melo,32,-22.984667,-43.1985932,Google
https://www.zapimoveis.com.br/imovel/2501966752/,Rua Guido Ciolette,72,-19.9806347,-44.0170686,Google
https://www.zapimoveis.com.br/imovel/2501966752/,Rua Guido Ciolette,21,-19.9806347,-44.0170686,Google
https://www.zapimoveis.com.br/imovel/2501966752/,Rua Guido Ciolette,80,-19.9806347,-44.0170686,Google
https://www.zapimoveis.com.br/imovel/2502008979/,Avenida Celso Garcia,4317,-23.5356611,-46.5708057,Google
https://www.zapimoveis.com.br/imovel/2502008979/,Avenida Celso Garcia,4301,-23.5356611,-46.5708057,Google
https://www.zapimoveis.com.br/imovel/2502009453/,Rua Ferreira de Andrade,330,-22.892984,-43.271661,Google
https://www.zapimoveis.com.br/imovel/2502009453/,Rua Ferreira de Andrade,344,-22.892984,-43.271661,Google
https://www.zapimoveis.com.br/imovel/2502022397/,Avenida Prefeito Dulcídio Cardoso,482,-23.0050373,-43.3518361,Google
https://www.zapimoveis.com.br/imovel/2502022397/,Avenida Prefeito Dulcídio Cardoso,3040,-23.0050373,-43.3518361,Google
https://www.zapimoveis.com.br/imovel/2502072479/,Rua Silvia Pozzano,2760,-23.0061018,-43.482437,Google
https://www.zapimoveis.com.br/imovel/2502072479/,Rua Silvia Pozzano,2820,-23.0061018,-43.482437,Google
https://www.zapimoveis.com.br/imovel/2502072479/,Rua Silvia Pozzano,2760,-23.0061018,-43.482437,Google
https://www.zapimoveis.com.br/imovel/2502078176/,Rua Joaquim Antunes,1026,-23.560044,-46.684376,Google
https://www.zapimoveis.com.br/imovel/2502078176/,Rua Joaquim Antunes,1034,-23.560044,-46.684376,Google
https://www.zapimoveis.com.br/imovel/2502087598/,Rua Santa Clara,196,-22.9686549,-43.1897744,Google
https://www.zapimoveis.com.br/imovel/2502137077/,Rua Brás Melilo,7,-23.5931595,-46.6762139,Google
https://www.zapimoveis.com.br/imovel/2502137077/,Rua Comendador Miguel Calfat,339,-23.5931595,-46.6762139,Google
https://www.zapimoveis.com.br/imovel/2502137077/,Rua Comendador Miguel Calfat,382,-23.5931595,-46.6762139,Google
https://www.zapimoveis.com.br/imovel/2502137902/,Rua Gurindiba,141,-22.9331478,-43.2489694,Google
https://www.zapimoveis.com.br/imovel/2502137902/,Rua Gurindiba,133,-22.9331478,-43.2489694,Google
https://www.zapimoveis.com.br/imovel/2502154373/,Rua Diogo Jacome,969,-23.599755,-46.669742,Google
https://www.zapimoveis.com.br/imovel/2502154373/,Rua Diogo Jacome,954,-23.599755,-46.669742,Google
https://www.zapimoveis.com.br/imovel/2502157977/,Estrada dos Três Rios,1330,-22.9358672,-43.3313319,Google
https://www.zapimoveis.com.br/imovel/2502157977/,Estrada dos Três Rios,1316,-22.9358672,-43.3313319,Google
https://www.zapimoveis.com.br/imovel/2502157977/,Estrada dos Três Rios,1360,-22.9358672,-43.3313319,Google
https://www.zapimoveis.com.br/imovel/2502201804/,Rua Ceará,1368,-19.9332871,-43.9287077,Google
https://www.zapimoveis.com.br/imovel/2502201804/,Rua Ceará,1358,-19.9332871,-43.9287077,Google
https://www.zapimoveis.com.br/imovel/2502201804/,Rua Gonçalves Dias,425,-19.9332871,-43.9287077,Google
https://www.zapimoveis.com.br/imovel/2502213170/,Avenida Vereador José Diniz,1307,-23.6326846,-46.6896579,Google
https://www.zapimoveis.com.br/imovel/2502213170/,Rua São Sebastião,170,-23.6326846,-46.6896579,Google
https://www.zapimoveis.com.br/imovel/2502232875/,Rua Barão do Triunfo,1105,-23.619701,-46.6789652,Google
https://www.zapimoveis.com.br/imovel/2502232875/,Rua Barão do Triunfo,1096,-23.619701,-46.6789652,Google
https://www.zapimoveis.com.br/imovel/2502232875/,Rua Barão do Triunfo,1095,-23.619701,-46.6789652,Google
https://www.zapimoveis.com.br/imovel/2502240086/,Rua Augusta Sacchetto Scalzio,74,-19.8511702,-43.8783664,Google
https://www.zapimoveis.com.br/imovel/2502240086/,Rua Augusta Sacchetto Scalzio,228,-19.8511702,-43.8783664,Google
https://www.zapimoveis.com.br/imovel/2502323351/,Rua Doutor Fernando Scarpelli,52,-19.8884721,-44.0015155,Google
https://www.zapimoveis.com.br/imovel/2502323351/,Rua Cantor Luiz Gonzaga,334,-19.8884721,-44.0015155,Google
https://www.zapimoveis.com.br/imovel/2502338399/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2502346899/,Avenida Presidente Juscelino Kubitschek,1544,-23.590939,-46.683888,Google
https://www.zapimoveis.com.br/imovel/2502357630/,Rua Jumana,322,-23.564814,-46.596747,Google
https://www.zapimoveis.com.br/imovel/2502357630/,Avenida Paes de Barros,1100,-23.564814,-46.596747,Google
https://www.zapimoveis.com.br/imovel/2502357630/,Rua Jumana,338,-23.564814,-46.596747,Google
https://www.zapimoveis.com.br/imovel/2502678688/,Rua Agissê,187,-23.5493976,-46.6903515,Google
https://www.zapimoveis.com.br/imovel/2502678688/,Rua Agissê,195,-23.5493976,-46.6903515,Google
https://www.zapimoveis.com.br/imovel/2502678688/,Rua Agissê,173,-23.5493976,-46.6903515,Google
https://www.zapimoveis.com.br/imovel/2502694233/,Rua Padre João Manuel,768,-23.5640343,-46.6645165,Google
https://www.zapimoveis.com.br/imovel/2502694233/,Rua Padre João Manuel,753,-23.5640343,-46.6645165,Google
https://www.zapimoveis.com.br/imovel/2502694233/,Rua Padre João Manuel,774,-23.5640343,-46.6645165,Google
https://www.zapimoveis.com.br/imovel/2502710822/,Rua Inácio da Fonseca,377,-23.6461065,-46.7418047,Google
https://www.zapimoveis.com.br/imovel/2502819282/,Avenida Afrânio de Melo Franco,141,-22.982672,-43.2179206,Google
https://www.zapimoveis.com.br/imovel/2502819282/,Avenida Afrânio de Melo Franco,135,-22.982672,-43.2179206,Google
https://www.zapimoveis.com.br/imovel/2502834778/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2502847782/,Rua Amoroso Lima,10a,-22.909078,-43.202275,Google
https://www.zapimoveis.com.br/imovel/2502847782/,Avenida Presidente Vargas,2863,-22.909078,-43.202275,Google
https://www.zapimoveis.com.br/imovel/2502848919/,Rua Bandeira Paulista,789,-23.5863572,-46.6749498,Google
https://www.zapimoveis.com.br/imovel/2502848919/,Rua Bandeira Paulista,789,-23.5863572,-46.6749498,Google
https://www.zapimoveis.com.br/imovel/2502849950/,Rua Professor Artur Ramos,371,-23.58278,-46.6876421,Google
https://www.zapimoveis.com.br/imovel/2502849950/,Rua Professor Artur Ramos,377,-23.58278,-46.6876421,Google
https://www.zapimoveis.com.br/imovel/2502883734/,Rua Martins Fontes,201,-23.5492334,-46.6442819,Google
https://www.zapimoveis.com.br/imovel/2502883734/,Rua Martins Fontes,208,-23.5492334,-46.6442819,Google
https://www.zapimoveis.com.br/imovel/2502883734/,Rua Martins Fontes,28,-23.5492334,-46.6442819,Google
https://www.zapimoveis.com.br/imovel/2502903483/,Rua Arapá,33,-23.6464109,-46.6669128,Google
https://www.zapimoveis.com.br/imovel/2502903483/,Rua Praia do Castelo,250,-23.6464109,-46.6669128,Google
https://www.zapimoveis.com.br/imovel/2502904829/,Rua Manuel da Costa Vale,1,-23.5040786,-46.7103848,Google
https://www.zapimoveis.com.br/imovel/2502905727/,Rua Jesuíno de Brito,13,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502905727/,Largo da Matriz Velha,69,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502905727/,Rua Jesuíno de Brito,17,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502906121/,Rua Jesuíno de Brito,13,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502906121/,Largo da Matriz Velha,69,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502906121/,Rua Jesuíno de Brito,17,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502907569/,Rua Pensilvânia,936,-23.610619,-46.687789,Google
https://www.zapimoveis.com.br/imovel/2502907569/,Rua Pensilvânia,982,-23.610619,-46.687789,Google
https://www.zapimoveis.com.br/imovel/2502931598/,Alameda Joaquim Eugênio de Lima,964,-23.5693755,-46.6540624,Google
https://www.zapimoveis.com.br/imovel/2502937184/,Avenida Rouxinol,236,-23.6020214,-46.6721032,Google
https://www.zapimoveis.com.br/imovel/2502937184/,Rua Pintassilgo,210,-23.6020214,-46.6721032,Google
https://www.zapimoveis.com.br/imovel/2502937184/,Rua Pintassilgo,264,-23.6020214,-46.6721032,Google
https://www.zapimoveis.com.br/imovel/2503047335/,Rua Pedro de Toledo,725,-23.5983156,-46.6439626,Google
https://www.zapimoveis.com.br/imovel/2503050435/,Rua José Ramon Urtiza,975,-23.6327734,-46.7291135,Google
https://www.zapimoveis.com.br/imovel/2503050435/,Rua Itanhatim,111,-23.6327734,-46.7291135,Google
https://www.zapimoveis.com.br/imovel/2503050736/,Avenida Giovanni Gronchi,130,-23.5978856,-46.7201808,Google
https://www.zapimoveis.com.br/imovel/2503050736/,Avenida Giovanni Gronchi,130,-23.5978856,-46.7201808,Google
https://www.zapimoveis.com.br/imovel/2503051252/,Rua José Ramon Urtiza,975,-23.6327734,-46.7291135,Google
https://www.zapimoveis.com.br/imovel/2503051252/,Rua Itanhatim,111,-23.6327734,-46.7291135,Google
https://www.zapimoveis.com.br/imovel/2503052388/,Rua Arapá,33,-23.6464109,-46.6669128,Google
https://www.zapimoveis.com.br/imovel/2503052388/,Rua Praia do Castelo,250,-23.6464109,-46.6669128,Google
https://www.zapimoveis.com.br/imovel/2503215786/,Rua Orfanato,604,-23.5790136,-46.5797561,Google
https://www.zapimoveis.com.br/imovel/2503215786/,Rua Orfanato,624,-23.5790136,-46.5797561,Google
https://www.zapimoveis.com.br/imovel/2503215786/,Rua Falchi Gianini,597,-23.5790136,-46.5797561,Google
https://www.zapimoveis.com.br/imovel/2503216944/,Rua Assis Bueno,40,-22.956874,-43.184626,Google
https://www.zapimoveis.com.br/imovel/2503216944/,Rua Assis Bueno,34,-22.956874,-43.184626,Google
https://www.zapimoveis.com.br/imovel/2503218101/,Rua João Rosa,129,-23.477571,-46.592133,Google
https://www.zapimoveis.com.br/imovel/2503218101/,Rua João Rosa,125,-23.477571,-46.592133,Google
https://www.zapimoveis.com.br/imovel/2503241241/,Avenida Nossa Senhora de Copacabana,659,-22.9707112,-43.1864433,Google
https://www.zapimoveis.com.br/imovel/2503272375/,Praça Padre Lage,120,-19.8438581,-43.9377178,Google
https://www.zapimoveis.com.br/imovel/2503272375/,Rua Francisco Terra,52,-19.8438581,-43.9377178,Google
https://www.zapimoveis.com.br/imovel/2503392537/,Rua Pedro de Toledo,725,-23.5983156,-46.6439626,Google
https://www.zapimoveis.com.br/imovel/2503450076/,Rua Chilon,270,-23.594348,-46.68189,Google
https://www.zapimoveis.com.br/imovel/2503450076/,Rua Chilon,264,-23.594348,-46.68189,Google
https://www.zapimoveis.com.br/imovel/2503480302/,Avenida Adolpho de Vasconcellos,306,-23.0080161,-43.4296441,Google
https://www.zapimoveis.com.br/imovel/2503480302/,Avenida Adolpho de Vasconcellos,184,-23.0080161,-43.4296441,Google
https://www.zapimoveis.com.br/imovel/2503488086/,Rua das Camélias,419,-23.6070642,-46.642778,Google
https://www.zapimoveis.com.br/imovel/2503488086/,Rua das Orquídeas,321,-23.6070642,-46.642778,Google
https://www.zapimoveis.com.br/imovel/2503591891/,Rua Jovina,166,-23.646551,-46.6653648,Google
https://www.zapimoveis.com.br/imovel/2503591891/,Rua Jovina,139,-23.646551,-46.6653648,Google
https://www.zapimoveis.com.br/imovel/2503606624/,Avenida Álvaro Ramos,1058,-23.5462812,-46.5846174,Google
https://www.zapimoveis.com.br/imovel/2503637383/,Rua Cônsul Walter,235,-19.974644,-43.969238,Google
https://www.zapimoveis.com.br/imovel/2503637383/,Rua Cônsul Walter,203,-19.974644,-43.969238,Google
https://www.zapimoveis.com.br/imovel/2503692899/,Rua Stella Hanriot,457,-19.972079,-43.968908,Google
https://www.zapimoveis.com.br/imovel/2503692899/,Rua Stella Hanriot,515,-19.972079,-43.968908,Google
https://www.zapimoveis.com.br/imovel/2503721474/,Estrada da Água Grande,645,-22.827895,-43.3201253,Google
https://www.zapimoveis.com.br/imovel/2503734875/,Avenida Genaro de Carvalho,1951,-23.0179922,-43.4642966,Google
https://www.zapimoveis.com.br/imovel/2503734875/,Avenida Genaro de Carvalho,1935,-23.0179922,-43.4642966,Google
https://www.zapimoveis.com.br/imovel/2503828594/,Avenida Lúcio Costa,4260,-23.009955,-43.340442,Google
https://www.zapimoveis.com.br/imovel/2503878765/,Rua Quintana,960,-23.602061,-46.692974,Google
https://www.zapimoveis.com.br/imovel/2503878765/,Rua Quintana,934,-23.602061,-46.692974,Google
https://www.zapimoveis.com.br/imovel/2503899279/,Rua Cartunista Millor Fernandes,1001,-23.0081854,-43.4844566,Google
https://www.zapimoveis.com.br/imovel/2503899877/,Rua Doutor Pinto Ferraz,304,-23.589702,-46.6346381,Google
https://www.zapimoveis.com.br/imovel/2503899877/,Rua Doutor Pinto Ferraz,301a,-23.589702,-46.6346381,Google
https://www.zapimoveis.com.br/imovel/2503998164/,Avenida Doutor Eduardo Cotching,2046,-23.5671856,-46.5437922,Google
https://www.zapimoveis.com.br/imovel/2503998164/,Avenida Doutor Eduardo Cotching,12,-23.5671856,-46.5437922,Google
https://www.zapimoveis.com.br/imovel/2504008808/,Rua Rêgo Lopes,45,-22.9252723,-43.2234182,Google
https://www.zapimoveis.com.br/imovel/2504008808/,Rua Rêgo Lopes,50,-22.9252723,-43.2234182,Google
https://www.zapimoveis.com.br/imovel/2504008808/,Rua Rêgo Lopes,45,-22.9252723,-43.2234182,Google
https://www.zapimoveis.com.br/imovel/2504040684/,Rua Ciclópica,617,-19.900303,-43.98036,Google
