URL,STREEET,NUMBER,LAT,LONG,API
https://www.vivareal.com.br/imovel/2466920413/,Rua Marquês de Abrantes,222,-22.940645,-43.178822,OpenCage
https://www.vivareal.com.br/imovel/2467072279/,Rua Haddock Lobo,804,-23.559118,-46.663276,OpenCage
https://www.vivareal.com.br/imovel/2467072718/,Rua Indiana,1165,-23.608025,-46.688097,OpenCage
https://www.vivareal.com.br/imovel/2467072718/,Rua Indiana,1165,-23.608025,-46.688097,OpenCage
https://www.vivareal.com.br/imovel/2467124688/,Rua da Consolação,3101,-23.560033,-46.667008,OpenCage
https://www.vivareal.com.br/imovel/2467124688/,Rua da Consolação,3101,-23.560033,-46.667008,OpenCage
https://www.vivareal.com.br/imovel/2467173013/,Rua Padre João Manuel,202,-23.560222,-46.660911,OpenCage
https://www.vivareal.com.br/imovel/2467173013/,Rua Padre João Manuel,202,-23.560222,-46.660911,OpenCage
https://www.vivareal.com.br/imovel/2467198979/,Avenida Professor Francisco Morato,288,-23.574184,-46.706783,OpenCage
https://www.vivareal.com.br/imovel/2467498377/,Avenida Prado Júnior,135,-22.964036,-43.174929,OpenCage
https://www.vivareal.com.br/imovel/2467498377/,Avenida Prado Júnior,135,-22.964036,-43.174929,OpenCage
https://www.vivareal.com.br/imovel/2467498377/,Avenida Prado Júnior,135,-22.964036,-43.174929,OpenCage
https://www.vivareal.com.br/imovel/2467503174/,Rua Sacadura Cabral,147,-23.520835,-46.711215,OpenCage
https://www.vivareal.com.br/imovel/2467503794/,Rua Borges Lagoa,1209,-23.597013,-46.648368,OpenCage
https://www.vivareal.com.br/imovel/2467503794/,Rua Borges Lagoa,1209,-23.597013,-46.648368,OpenCage
https://www.vivareal.com.br/imovel/2467508776/,Rua Doutor José Pedro de Carvalho Lima,333,-23.622454,-46.730096,OpenCage
https://www.vivareal.com.br/imovel/2467508776/,Rua Doutor José Pedro de Carvalho Lima,333,-23.622454,-46.730096,OpenCage
https://www.vivareal.com.br/imovel/2467722376/,Rua José Maria Lisboa,2792,-23.571353,-46.65224,OpenCage
https://www.vivareal.com.br/imovel/2467722376/,Rua José Maria Lisboa,2792,-23.571353,-46.65224,OpenCage
https://www.vivareal.com.br/imovel/2467730721/,Avenida das Américas,19021,-23.020918,-43.489845,OpenCage
https://www.vivareal.com.br/imovel/2467730721/,Avenida das Américas,19021,-23.020918,-43.489845,OpenCage
https://www.zapimoveis.com.br/imovel/2500958894/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Itu,78,-23.5677711,-46.6550622,OpenCage
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Itu,78,-23.5677711,-46.6550622,OpenCage
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,238,-22.96422,-43.177146,OpenCage
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,238,-22.96422,-43.177146,OpenCage
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,238,-22.96422,-43.177146,OpenCage
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo de Azambuja,653,-22.99607,-43.404186,OpenCage
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo de Azambuja,653,-22.99607,-43.404186,OpenCage
https://www.zapimoveis.com.br/imovel/2500995613/,Avenida Salvador Allende,8903,-22.9827939,-43.4121604,OpenCage
https://www.zapimoveis.com.br/imovel/2500995613/,Avenida Salvador Allende,8903,-22.9827939,-43.4121604,OpenCage
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bittencourt,160,-22.9043428,-43.2560473,OpenCage
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bittencourt,160,-22.9043428,-43.2560473,OpenCage
https://www.zapimoveis.com.br/imovel/2501377884/,Rua Senador Vergueiro,218,-22.939278,-43.176879,OpenCage
https://www.zapimoveis.com.br/imovel/2501377884/,Rua Senador Vergueiro,218,-22.939278,-43.176879,OpenCage
https://www.zapimoveis.com.br/imovel/2501402221/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2501417170/,Avenida Macuco,115,-23.601797,-46.668952,OpenCage
https://www.zapimoveis.com.br/imovel/2501417170/,Avenida Macuco,115,-23.601797,-46.668952,OpenCage
https://www.zapimoveis.com.br/imovel/2501546589/,Rua José Maria Lisboa,756,-23.567434,-46.65869989999999,OpenCage
https://www.zapimoveis.com.br/imovel/2501546589/,Rua José Maria Lisboa,756,-23.567434,-46.65869989999999,OpenCage
https://www.zapimoveis.com.br/imovel/2501546589/,Rua José Maria Lisboa,756,-23.567434,-46.65869989999999,OpenCage
https://www.zapimoveis.com.br/imovel/2501588986/,Rua Padre João Manuel,202,-23.560222,-46.660911,OpenCage
https://www.zapimoveis.com.br/imovel/2501588986/,Rua Padre João Manuel,202,-23.560222,-46.660911,OpenCage
https://www.zapimoveis.com.br/imovel/2501607080/,Rua Vitorino Fernandes,33,-23.0108914,-43.4375564,OpenCage
https://www.zapimoveis.com.br/imovel/2501607080/,Rua Vitorino Fernandes,33,-23.0108914,-43.4375564,OpenCage
https://www.zapimoveis.com.br/imovel/2501648927/,Rua Alfredo Pujol,730,-23.5002177,-46.6330239,OpenCage
https://www.zapimoveis.com.br/imovel/2501648927/,Rua Alfredo Pujol,730,-23.5002177,-46.6330239,OpenCage
https://www.zapimoveis.com.br/imovel/2501712674/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2501921678/,Rua Tuim,370,-23.5998882,-46.6684918,OpenCage
https://www.zapimoveis.com.br/imovel/2501921678/,Rua Tuim,370,-23.5998882,-46.6684918,OpenCage
https://www.zapimoveis.com.br/imovel/2501941032/,Rua Jesuíno Arruda,459,-23.5821101,-46.674808,OpenCage
https://www.zapimoveis.com.br/imovel/2501941032/,Rua Jesuíno Arruda,459,-23.5821101,-46.674808,OpenCage
https://www.zapimoveis.com.br/imovel/2502069599/,Rua Ministro Alfredo Valadão,36,-22.9658803,-43.1889653,OpenCage
https://www.zapimoveis.com.br/imovel/2502069599/,Rua Ministro Alfredo Valadão,36,-22.9658803,-43.1889653,OpenCage
https://www.zapimoveis.com.br/imovel/2502069599/,Rua Ministro Alfredo Valadão,36,-22.9658803,-43.1889653,OpenCage
https://www.zapimoveis.com.br/imovel/2502225277/,Avenida Direitos Humanos,1427,-23.4785054,-46.6442483,OpenCage
https://www.zapimoveis.com.br/imovel/2502225277/,Avenida Direitos Humanos,1427,-23.4785054,-46.6442483,OpenCage
https://www.zapimoveis.com.br/imovel/2502239184/,Rua Cardeal Arcoverde,2176,-23.5635787,-46.6916068,OpenCage
https://www.zapimoveis.com.br/imovel/2502239184/,Rua Cardeal Arcoverde,2176,-23.5635787,-46.6916068,OpenCage
https://www.zapimoveis.com.br/imovel/2502260229/,Rua Paim,189,-23.554397,-46.650583,OpenCage
https://www.zapimoveis.com.br/imovel/2502260229/,Rua Paim,189,-23.554397,-46.650583,OpenCage
https://www.zapimoveis.com.br/imovel/2502408277/,Rua Coronel Diogo,544,-23.578246,-46.6225883,OpenCage
https://www.zapimoveis.com.br/imovel/2502408277/,Rua Coronel Diogo,544,-23.578246,-46.6225883,OpenCage
https://www.zapimoveis.com.br/imovel/2502408277/,Rua Coronel Diogo,544,-23.578246,-46.6225883,OpenCage
https://www.zapimoveis.com.br/imovel/2502470383/,Rua Tito,911,-23.5281271,-46.7007719,OpenCage
https://www.zapimoveis.com.br/imovel/2502470383/,Rua Tito,911,-23.5281271,-46.7007719,OpenCage
https://www.zapimoveis.com.br/imovel/2502470383/,Rua Tito,911,-23.5281271,-46.7007719,OpenCage
https://www.zapimoveis.com.br/imovel/2502488491/,Avenida Nova Cantareira,2559,-23.4756761,-46.6123328,OpenCage
https://www.zapimoveis.com.br/imovel/2502488491/,Avenida Nova Cantareira,2559,-23.4756761,-46.6123328,OpenCage
https://www.zapimoveis.com.br/imovel/2502509182/,Rua Vinte de Abril,30,-22.9099284,-43.1884173,OpenCage
https://www.zapimoveis.com.br/imovel/2502509182/,Rua Vinte de Abril,30,-22.9099284,-43.1884173,OpenCage
https://www.zapimoveis.com.br/imovel/2502549014/,Rua Visconde de Inhaúma,65 Loja A,-22.8996394,-43.1791499,OpenCage
https://www.zapimoveis.com.br/imovel/2502549014/,Rua Visconde de Inhaúma,65 Loja A,-22.8996394,-43.1791499,OpenCage
https://www.zapimoveis.com.br/imovel/2502696219/,Avenida Pacaembu,1775,-23.541938,-46.663732,OpenCage
https://www.zapimoveis.com.br/imovel/2502696219/,Avenida Pacaembu,1775,-23.541938,-46.663732,OpenCage
https://www.zapimoveis.com.br/imovel/2502696219/,Avenida Pacaembu,1775,-23.541938,-46.663732,OpenCage
https://www.zapimoveis.com.br/imovel/2502728402/,Praça da República,284,-23.543166,-46.6413303,OpenCage
https://www.zapimoveis.com.br/imovel/2502831348/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2502834787/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2502850997/,Rua Pintassilgo,185,-23.6020214,-46.6721032,OpenCage
https://www.zapimoveis.com.br/imovel/2502850997/,Rua Pintassilgo,185,-23.6020214,-46.6721032,OpenCage
https://www.zapimoveis.com.br/imovel/2502850997/,Rua Pintassilgo,185,-23.6020214,-46.6721032,OpenCage
https://www.zapimoveis.com.br/imovel/2502890988/,Rua Cardeal Arcoverde,2176,-23.5635787,-46.6916068,OpenCage
https://www.zapimoveis.com.br/imovel/2502890988/,Rua Cardeal Arcoverde,2176,-23.5635787,-46.6916068,OpenCage
https://www.zapimoveis.com.br/imovel/2502904955/,Rua Croata,502,-23.5334137,-46.7055527,OpenCage
https://www.zapimoveis.com.br/imovel/2502904955/,Rua Croata,502,-23.5334137,-46.7055527,OpenCage
https://www.zapimoveis.com.br/imovel/2502930489/,Alameda Franca,692,-23.5643176,-46.6606148,OpenCage
https://www.zapimoveis.com.br/imovel/2502930489/,Alameda Franca,692,-23.5643176,-46.6606148,OpenCage
https://www.zapimoveis.com.br/imovel/2502930489/,Alameda Franca,692,-23.5643176,-46.6606148,OpenCage
https://www.zapimoveis.com.br/imovel/2502930641/,Alameda dos Guaramomis,256,-23.6084221,-46.6546386,OpenCage
https://www.zapimoveis.com.br/imovel/2502930641/,Alameda dos Guaramomis,256,-23.6084221,-46.6546386,OpenCage
https://www.zapimoveis.com.br/imovel/2502936982/,Rua Tuim,230,-23.5990071,-46.668074,OpenCage
https://www.zapimoveis.com.br/imovel/2502936982/,Rua Tuim,230,-23.5990071,-46.668074,OpenCage
https://www.zapimoveis.com.br/imovel/2503046330/,Rua Doutor Marrei Júnior,255,-23.488948,-46.605293,OpenCage
https://www.zapimoveis.com.br/imovel/2503046330/,Rua Doutor Marrei Júnior,255,-23.488948,-46.605293,OpenCage
https://www.zapimoveis.com.br/imovel/2503047663/,Avenida Lins de Vasconcelos,3463,-23.589702,-46.6346381,OpenCage
https://www.zapimoveis.com.br/imovel/2503047663/,Avenida Lins de Vasconcelos,3463,-23.589702,-46.6346381,OpenCage
https://www.zapimoveis.com.br/imovel/2503053588/,Avenida Brasil,1481,-23.5693707,-46.6719782,OpenCage
https://www.zapimoveis.com.br/imovel/2503053588/,Avenida Brasil,1481,-23.5693707,-46.6719782,OpenCage
https://www.zapimoveis.com.br/imovel/2503053588/,Avenida Brasil,1481,-23.5693707,-46.6719782,OpenCage
https://www.zapimoveis.com.br/imovel/2503083038/,Avenida Adolfo Pinheiro,s/n,-23.6536633,-46.7066927,OpenCage
https://www.zapimoveis.com.br/imovel/2503083038/,Avenida Adolfo Pinheiro,s/n,-23.6536633,-46.7066927,OpenCage
https://www.zapimoveis.com.br/imovel/2503083038/,Avenida Adolfo Pinheiro,s/n,-23.6536633,-46.7066927,OpenCage
https://www.zapimoveis.com.br/imovel/2503083990/,Avenida Brasil,1481,-23.5693707,-46.6719782,OpenCage
https://www.zapimoveis.com.br/imovel/2503083990/,Avenida Brasil,1481,-23.5693707,-46.6719782,OpenCage
https://www.zapimoveis.com.br/imovel/2503083990/,Avenida Brasil,1481,-23.5693707,-46.6719782,OpenCage
https://www.zapimoveis.com.br/imovel/2503225192/,Rua Maria Quitéria,111,-22.981978,-43.206958,OpenCage
https://www.zapimoveis.com.br/imovel/2503225192/,Rua Maria Quitéria,111,-22.981978,-43.206958,OpenCage
https://www.zapimoveis.com.br/imovel/2503225192/,Rua Maria Quitéria,111,-22.981978,-43.206958,OpenCage
https://www.zapimoveis.com.br/imovel/2503256464/,Rua Silva Bueno,2263,-23.5990362,-46.6005864,OpenCage
https://www.zapimoveis.com.br/imovel/2503256464/,Rua Silva Bueno,2263,-23.5990362,-46.6005864,OpenCage
https://www.zapimoveis.com.br/imovel/2503256464/,Rua Silva Bueno,2263,-23.5990362,-46.6005864,OpenCage
https://www.zapimoveis.com.br/imovel/2503326203/,Avenida Lúcio Costa,8630,-23.0121306,-43.38297559999999,OpenCage
https://www.zapimoveis.com.br/imovel/2503326203/,Avenida Lúcio Costa,8630,-23.0121306,-43.38297559999999,OpenCage
https://www.zapimoveis.com.br/imovel/2503366621/,Rua dos Timbiras,3354,-19.923596,-43.9535644,OpenCage
https://www.zapimoveis.com.br/imovel/2503366621/,Rua dos Timbiras,3354,-19.923596,-43.9535644,OpenCage
https://www.zapimoveis.com.br/imovel/2503366621/,Rua dos Timbiras,3354,-19.923596,-43.9535644,OpenCage
https://www.zapimoveis.com.br/imovel/2503467349/,Avenida Mem de Sá,174,-22.912313,-43.1861477,OpenCage
https://www.zapimoveis.com.br/imovel/2503467349/,Avenida Mem de Sá,174,-22.912313,-43.1861477,OpenCage
https://www.zapimoveis.com.br/imovel/2503472331/,Avenida Jurema,1083,-23.6084165,-46.6601766,OpenCage
https://www.zapimoveis.com.br/imovel/2503472331/,Avenida Jurema,1083,-23.6084165,-46.6601766,OpenCage
https://www.zapimoveis.com.br/imovel/2503601302/,Avenida Lúcio Costa,8630,-23.0121306,-43.38297559999999,OpenCage
https://www.zapimoveis.com.br/imovel/2503601302/,Avenida Lúcio Costa,8630,-23.0121306,-43.38297559999999,OpenCage
https://www.zapimoveis.com.br/imovel/2503658287/,Rua Cardeal Arcoverde,2176,-23.5635787,-46.6916068,OpenCage
https://www.zapimoveis.com.br/imovel/2503658287/,Rua Cardeal Arcoverde,2176,-23.5635787,-46.6916068,OpenCage
https://www.zapimoveis.com.br/imovel/2503661478/,Rua Borges Lagoa,1209,-23.596804,-46.648235,OpenCage
https://www.zapimoveis.com.br/imovel/2503661478/,Rua Borges Lagoa,1209,-23.596804,-46.648235,OpenCage
https://www.zapimoveis.com.br/imovel/2503744982/,Rua Rego Freitas,163,-23.543264,-46.646508,OpenCage
https://www.zapimoveis.com.br/imovel/2503871982/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2503933864/,Rua Cardeal Arcoverde,2176,-23.5635787,-46.6916068,OpenCage
https://www.zapimoveis.com.br/imovel/2503933864/,Rua Cardeal Arcoverde,2176,-23.5635787,-46.6916068,OpenCage
https://www.zapimoveis.com.br/imovel/2504032910/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2504208335/,Rua Maria Cândida de Jesus,798,-19.869198,-43.997487,OpenCage
https://www.zapimoveis.com.br/imovel/2504208335/,Rua Maria Cândida de Jesus,798,-19.869198,-43.997487,OpenCage
https://www.zapimoveis.com.br/imovel/2504208514/,Rua Jesuino de Brito,89,-23.5014967,-46.69770159999999,OpenCage
https://www.zapimoveis.com.br/imovel/2504208514/,Rua Jesuino de Brito,89,-23.5014967,-46.69770159999999,OpenCage
https://www.zapimoveis.com.br/imovel/2504208514/,Rua Jesuino de Brito,89,-23.5014967,-46.69770159999999,OpenCage
https://www.zapimoveis.com.br/imovel/2504242909/,Rua Girassol,730,-23.552681,-46.690847,OpenCage
https://www.zapimoveis.com.br/imovel/2504242909/,Rua Girassol,730,-23.552681,-46.690847,OpenCage
https://www.zapimoveis.com.br/imovel/2504485601/,Avenida Adolfo Pinheiro,1145,-23.6435323,-46.6999238,OpenCage
https://www.zapimoveis.com.br/imovel/2504485601/,Avenida Adolfo Pinheiro,1145,-23.6435323,-46.6999238,OpenCage
https://www.zapimoveis.com.br/imovel/2504527022/,Travessa Piaso,757,-23.6113354,-46.6309279,OpenCage
https://www.zapimoveis.com.br/imovel/2504527022/,Travessa Piaso,757,-23.6113354,-46.6309279,OpenCage
https://www.zapimoveis.com.br/imovel/2504602822/,Rua André Cavalcanti,37,-22.9149302,-43.1868086,OpenCage
https://www.zapimoveis.com.br/imovel/2504602822/,Rua André Cavalcanti,37,-22.9149302,-43.1868086,OpenCage
https://www.zapimoveis.com.br/imovel/2504602822/,Rua André Cavalcanti,37,-22.9149302,-43.1868086,OpenCage
https://www.zapimoveis.com.br/imovel/2504637486/,Estrada dos Bandeirantes,14919,-22.9826643,-43.4630959,OpenCage
https://www.zapimoveis.com.br/imovel/2504637486/,Estrada dos Bandeirantes,14919,-22.9826643,-43.4630959,OpenCage
https://www.zapimoveis.com.br/imovel/2504646395/,Rua Voluntários da Pátria,2214,-23.50076,-46.6259081,OpenCage
https://www.zapimoveis.com.br/imovel/2504646395/,Rua Voluntários da Pátria,2214,-23.50076,-46.6259081,OpenCage
https://www.zapimoveis.com.br/imovel/2504646395/,Rua Voluntários da Pátria,2214,-23.50076,-46.6259081,OpenCage
https://www.zapimoveis.com.br/imovel/2504654595/,Rua Januário Pinto de Oliveira,13,-23.0250798,-43.5010154,OpenCage
https://www.zapimoveis.com.br/imovel/2504654595/,Rua Januário Pinto de Oliveira,13,-23.0250798,-43.5010154,OpenCage
https://www.zapimoveis.com.br/imovel/2504654595/,Rua Januário Pinto de Oliveira,13,-23.0250798,-43.5010154,OpenCage
https://www.zapimoveis.com.br/imovel/2504733170/,Rua Silvio Romero,20,-19.9137282,-43.90445039999999,OpenCage
https://www.zapimoveis.com.br/imovel/2504733170/,Rua Silvio Romero,20,-19.9137282,-43.90445039999999,OpenCage
https://www.zapimoveis.com.br/imovel/2504733170/,Rua Silvio Romero,20,-19.9137282,-43.90445039999999,OpenCage
https://www.zapimoveis.com.br/imovel/2504817880/,Rua Florianópolis,142,-23.561417,-46.584187,OpenCage
https://www.zapimoveis.com.br/imovel/2504817880/,Rua Florianópolis,142,-23.561417,-46.584187,OpenCage
https://www.zapimoveis.com.br/imovel/2504924440/,Alameda Franca,692,-23.5643176,-46.6606148,OpenCage
https://www.zapimoveis.com.br/imovel/2504924440/,Alameda Franca,692,-23.5643176,-46.6606148,OpenCage
https://www.zapimoveis.com.br/imovel/2504924440/,Alameda Franca,692,-23.5643176,-46.6606148,OpenCage
https://www.zapimoveis.com.br/imovel/2504928503/,Rua Afonso de Freitas,603,-23.5765565,-46.6478157,OpenCage
https://www.zapimoveis.com.br/imovel/2504928503/,Rua Afonso de Freitas,603,-23.5765565,-46.6478157,OpenCage
https://www.zapimoveis.com.br/imovel/2505008507/,Avenida Angélica,1784,-23.5481463,-46.6589136,OpenCage
https://www.zapimoveis.com.br/imovel/2505008507/,Avenida Angélica,1784,-23.5481463,-46.6589136,OpenCage
https://www.zapimoveis.com.br/imovel/2505008507/,Avenida Angélica,1784,-23.5481463,-46.6589136,OpenCage
https://www.zapimoveis.com.br/imovel/2505048874/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2505091752/,Rua Araújo Leitão,545,-22.9137398,-43.2718519,OpenCage
https://www.zapimoveis.com.br/imovel/2505091752/,Rua Araújo Leitão,545,-22.9137398,-43.2718519,OpenCage
https://www.zapimoveis.com.br/imovel/2505091752/,Rua Araújo Leitão,545,-22.9137398,-43.2718519,OpenCage
https://www.zapimoveis.com.br/imovel/2505332587/,Rua Aguiar de Barros,138,-23.553852,-46.63960030000001,OpenCage
https://www.zapimoveis.com.br/imovel/2505332587/,Rua Aguiar de Barros,138,-23.553852,-46.63960030000001,OpenCage
https://www.zapimoveis.com.br/imovel/2505382474/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2505393072/,Avenida Celso Garcia,4301,-23.5356611,-46.5708057,OpenCage
https://www.zapimoveis.com.br/imovel/2505393072/,Avenida Celso Garcia,4301,-23.5356611,-46.5708057,OpenCage
https://www.zapimoveis.com.br/imovel/2505445498/,Avenida Lins de Vasconcelos,3463,-23.589702,-46.6346381,OpenCage
https://www.zapimoveis.com.br/imovel/2505445498/,Avenida Lins de Vasconcelos,3463,-23.589702,-46.6346381,OpenCage
https://www.zapimoveis.com.br/imovel/2505484182/,Alameda dos Nhambiquaras,1211,-23.6092275,-46.6614277,OpenCage
https://www.zapimoveis.com.br/imovel/2505484182/,Alameda dos Nhambiquaras,1211,-23.6092275,-46.6614277,OpenCage
https://www.zapimoveis.com.br/imovel/2505484182/,Alameda dos Nhambiquaras,1211,-23.6092275,-46.6614277,OpenCage
https://www.zapimoveis.com.br/imovel/2505501500/,Avenida Ailton Henrique da Costa,132,-23.0246959,-43.4870516,OpenCage
https://www.zapimoveis.com.br/imovel/2505501500/,Avenida Ailton Henrique da Costa,132,-23.0246959,-43.4870516,OpenCage
https://www.zapimoveis.com.br/imovel/2505523033/,Rua Batataes,67,-23.5722945,-46.6549571,OpenCage
https://www.zapimoveis.com.br/imovel/2505523033/,Rua Batataes,67,-23.5722945,-46.6549571,OpenCage
https://www.zapimoveis.com.br/imovel/2505525915/,Alameda Tietê,655,-23.5593967,-46.6687592,OpenCage
https://www.zapimoveis.com.br/imovel/2505525915/,Alameda Tietê,655,-23.5593967,-46.6687592,OpenCage
https://www.zapimoveis.com.br/imovel/2505525915/,Alameda Tietê,655,-23.5593967,-46.6687592,OpenCage
https://www.zapimoveis.com.br/imovel/2505587732/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2505728415/,Rua Antônio Calafiori,1275,-23.5260254,-46.697819,OpenCage
https://www.zapimoveis.com.br/imovel/2505728415/,Rua Antônio Calafiori,1275,-23.5260254,-46.697819,OpenCage
https://www.zapimoveis.com.br/imovel/2505733769/,Avenida Adolfo Pinheiro,s/n,-23.6536633,-46.7066927,OpenCage
https://www.zapimoveis.com.br/imovel/2505733769/,Avenida Adolfo Pinheiro,s/n,-23.6536633,-46.7066927,OpenCage
https://www.zapimoveis.com.br/imovel/2505733769/,Avenida Adolfo Pinheiro,s/n,-23.6536633,-46.7066927,OpenCage
https://www.zapimoveis.com.br/imovel/2505750681/,Avenida José Galante,425,-23.6201406,-46.7354394,OpenCage
https://www.zapimoveis.com.br/imovel/2505750681/,Avenida José Galante,425,-23.6201406,-46.7354394,OpenCage
https://www.zapimoveis.com.br/imovel/2505791425/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2505855938/,Avenida Santo Amaro,239,-23.5960962,-46.6725992,OpenCage
https://www.zapimoveis.com.br/imovel/2505855938/,Avenida Santo Amaro,239,-23.5960962,-46.6725992,OpenCage
https://www.zapimoveis.com.br/imovel/2505941774/,Rua Carlos Gois,234,-22.984278,-43.2198693,OpenCage
https://www.zapimoveis.com.br/imovel/2505941774/,Rua Carlos Gois,234,-22.984278,-43.2198693,OpenCage
https://www.zapimoveis.com.br/imovel/2505946681/,Rua da Passagem,52;54,-22.951843,-43.182313,OpenCage
https://www.zapimoveis.com.br/imovel/2506042398/,Rua Clímaco Barbosa,411,-23.5647823,-46.6166221,OpenCage
https://www.zapimoveis.com.br/imovel/2506042398/,Rua Clímaco Barbosa,411,-23.5647823,-46.6166221,OpenCage
https://www.zapimoveis.com.br/imovel/2506042823/,Avenida Dom Pedro I,639,-23.5706894,-46.6109932,OpenCage
https://www.zapimoveis.com.br/imovel/2506042823/,Avenida Dom Pedro I,639,-23.5706894,-46.6109932,OpenCage
https://www.zapimoveis.com.br/imovel/2506042823/,Avenida Dom Pedro I,639,-23.5706894,-46.6109932,OpenCage
https://www.zapimoveis.com.br/imovel/2506181886/,Rua Leiloeiro Ernani Melo,459,-23.0213196,-43.4719709,OpenCage
https://www.zapimoveis.com.br/imovel/2506181886/,Rua Leiloeiro Ernani Melo,459,-23.0213196,-43.4719709,OpenCage
https://www.zapimoveis.com.br/imovel/2506181886/,Rua Leiloeiro Ernani Melo,459,-23.0213196,-43.4719709,OpenCage
https://www.zapimoveis.com.br/imovel/2506441825/,Rua Professor Antônio Aleixo,414,-19.9334453,-43.9439418,OpenCage
https://www.zapimoveis.com.br/imovel/2506441825/,Rua Professor Antônio Aleixo,414,-19.9334453,-43.9439418,OpenCage
https://www.zapimoveis.com.br/imovel/2506441825/,Rua Professor Antônio Aleixo,414,-19.9334453,-43.9439418,OpenCage
https://www.zapimoveis.com.br/imovel/2506560391/,Rua do Bosque,294,-23.5267546,-46.65164799999999,OpenCage
https://www.zapimoveis.com.br/imovel/2506560391/,Rua do Bosque,294,-23.5267546,-46.65164799999999,OpenCage
https://www.zapimoveis.com.br/imovel/2506574674/,Avenida Adolfo Pinheiro,s/n,-23.6536633,-46.7066927,OpenCage
https://www.zapimoveis.com.br/imovel/2506574674/,Avenida Adolfo Pinheiro,s/n,-23.6536633,-46.7066927,OpenCage
https://www.zapimoveis.com.br/imovel/2506574674/,Avenida Adolfo Pinheiro,s/n,-23.6536633,-46.7066927,OpenCage
https://www.zapimoveis.com.br/imovel/2506706076/,Rua Francisco Mário,72,-23.0226991,-43.4864981,OpenCage
https://www.zapimoveis.com.br/imovel/2506706076/,Rua Francisco Mário,72,-23.0226991,-43.4864981,OpenCage
https://www.zapimoveis.com.br/imovel/2506951015/,Rua Voluntários da Pátria,2329,-23.499749,-46.6258969,OpenCage
https://www.zapimoveis.com.br/imovel/2506951015/,Rua Voluntários da Pátria,2329,-23.499749,-46.6258969,OpenCage
https://www.zapimoveis.com.br/imovel/2507002809/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.zapimoveis.com.br/imovel/2507247545/,Rua Vergueiro,1653,-23.5768926,-46.64053140000001,OpenCage
https://www.zapimoveis.com.br/imovel/2507247545/,Rua Vergueiro,1653,-23.5768926,-46.64053140000001,OpenCage
https://www.zapimoveis.com.br/imovel/2507297543/,Avenida Ibirapuera,2577,-23.606365,-46.664371,OpenCage
https://www.zapimoveis.com.br/imovel/2507297543/,Avenida Ibirapuera,2577,-23.606365,-46.664371,OpenCage
https://www.zapimoveis.com.br/imovel/2507297543/,Avenida Ibirapuera,2577,-23.606365,-46.664371,OpenCage
https://www.zapimoveis.com.br/imovel/2507297682/,Avenida Brigadeiro Luís Antônio,3402,-23.575488,-46.65627,OpenCage
https://www.zapimoveis.com.br/imovel/2507297682/,Avenida Brigadeiro Luís Antônio,3402,-23.575488,-46.65627,OpenCage
https://www.zapimoveis.com.br/imovel/2507298285/,Alameda Campinas,600,-23.5660842,-46.6537719,OpenCage
https://www.zapimoveis.com.br/imovel/2507298285/,Alameda Campinas,600,-23.5660842,-46.6537719,OpenCage
https://www.zapimoveis.com.br/imovel/2507298688/,Rua Serra de Juréa,351,-23.54714,-46.5711105,OpenCage
https://www.zapimoveis.com.br/imovel/2507298688/,Rua Serra de Juréa,351,-23.54714,-46.5711105,OpenCage
https://www.vivareal.com.br/imovel/2466219988/,Avenida Atlântica,1130,-22.964592,-43.174267,OpenCage
https://www.vivareal.com.br/imovel/2466219988/,Avenida Atlântica,1130,-22.964592,-43.174267,OpenCage
