URL,STREEET,NUMBER,LAT,LONG,API
https://www.zapimoveis.com.br/imovel/2502766817/,Praça Domingos Gatti,129,-19.9771433,-44.0144917,Google
https://www.zapimoveis.com.br/imovel/2502766817/,Praça Domingos Gatti,697,-19.9771433,-44.0144917,Google
https://www.zapimoveis.com.br/imovel/2502793419/,Rua Gabriele D'Annunzio,813,-23.6230178,-46.6759104,Google
https://www.zapimoveis.com.br/imovel/2502793419/,Rua Antônio de Macedo Soares,905,-23.6230178,-46.6759104,Google
https://www.zapimoveis.com.br/imovel/2502793419/,Rua Gabriele D'Annunzio,771-769,-23.6230178,-46.6759104,Google
https://www.zapimoveis.com.br/imovel/2502817782/,Rua Eleonora Cintra,960e,-23.5587978,-46.5578957,Google
https://www.zapimoveis.com.br/imovel/2502817782/,Rua Eleonora Cintra,960,-23.5587978,-46.5578957,Google
https://www.zapimoveis.com.br/imovel/2502826722/,Rua Bartira,781,-23.5365127,-46.67486539999999,Google
https://www.zapimoveis.com.br/imovel/2502826722/,Rua Bartira,751,-23.5365127,-46.67486539999999,Google
https://www.zapimoveis.com.br/imovel/2502826722/,Rua Bartira,169,-23.5365127,-46.67486539999999,Google
https://www.zapimoveis.com.br/imovel/2502831348/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2502834787/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2502850997/,Avenida Rouxinol,236,-23.6020214,-46.6721032,Google
https://www.zapimoveis.com.br/imovel/2502850997/,Rua Pintassilgo,210,-23.6020214,-46.6721032,Google
https://www.zapimoveis.com.br/imovel/2502850997/,Rua Pintassilgo,264,-23.6020214,-46.6721032,Google
https://www.zapimoveis.com.br/imovel/2502890988/,Rua Cardeal Arcoverde,2162,-23.5635787,-46.6916068,Google
https://www.zapimoveis.com.br/imovel/2502890988/,Avenida Pedroso de Morais,610,-23.5635787,-46.6916068,Google
https://www.zapimoveis.com.br/imovel/2502904955/,Rua Croata,606,-23.5334137,-46.7055527,Google
https://www.zapimoveis.com.br/imovel/2502904955/,Rua Croata,502,-23.5334137,-46.7055527,Google
https://www.zapimoveis.com.br/imovel/2502907531/,Rua Araguari,409,-23.600164,-46.671541,Google
https://www.zapimoveis.com.br/imovel/2502907531/,Rua Araguari,415,-23.600164,-46.671541,Google
https://www.zapimoveis.com.br/imovel/2502908484/,Avenida Pavão,283,-23.6035122,-46.6720242,Google
https://www.zapimoveis.com.br/imovel/2502908484/,Avenida Pavão,326,-23.6035122,-46.6720242,Google
https://www.zapimoveis.com.br/imovel/2502908484/,Avenida Pavão,385,-23.6035122,-46.6720242,Google
https://www.zapimoveis.com.br/imovel/2502930489/,Rua Peixoto Gomide,1336,-23.5643176,-46.6606148,Google
https://www.zapimoveis.com.br/imovel/2502930489/,Alameda Franca,660,-23.5643176,-46.6606148,Google
https://www.zapimoveis.com.br/imovel/2502930489/,Rua Peixoto Gomide,1329,-23.5643176,-46.6606148,Google
https://www.zapimoveis.com.br/imovel/2502930641/,Alameda dos Guaramomis,255,-23.6084221,-46.6546386,Google
https://www.zapimoveis.com.br/imovel/2502930641/,Alameda dos Guaramomis,237,-23.6084221,-46.6546386,Google
https://www.zapimoveis.com.br/imovel/2502933923/,Praça José Xavier Muniz,106,-23.5289889,-46.7200857,Google
https://www.zapimoveis.com.br/imovel/2502933923/,Avenida Diógenes Ribeiro de Lima,3591,-23.5289889,-46.7200857,Google
https://www.zapimoveis.com.br/imovel/2502933923/,Praça José Xavier Muniz,200,-23.5289889,-46.7200857,Google
https://www.zapimoveis.com.br/imovel/2502936982/,Rua Tuim,186,-23.5990071,-46.668074,Google
https://www.zapimoveis.com.br/imovel/2502936982/,Rua Tuim,210,-23.5990071,-46.668074,Google
https://www.zapimoveis.com.br/imovel/2502968981/,Praça Orlando Zanfelice Júnior,956,-23.5188262,-46.6695218,Google
https://www.zapimoveis.com.br/imovel/2502968981/,Avenida Thomas Edison,967,-23.5188262,-46.6695218,Google
https://www.zapimoveis.com.br/imovel/2502968981/,Avenida Thomas Edison,929,-23.5188262,-46.6695218,Google
https://www.zapimoveis.com.br/imovel/2502985179/,Rua Itaiteva,170,-23.6255272,-46.73162110000001,Google
https://www.zapimoveis.com.br/imovel/2502985179/,Rua Itaiteva,208,-23.6255272,-46.73162110000001,Google
https://www.zapimoveis.com.br/imovel/2503028482/,Rua Dom Raimundo Brito,223,-23.566681,-46.631205,Google
https://www.zapimoveis.com.br/imovel/2503028482/,Rua Bueno de Andrade,706,-23.566681,-46.631205,Google
https://www.zapimoveis.com.br/imovel/2503046330/,Rua Doutor Marrei Junior,231,-23.488948,-46.605293,Google
https://www.zapimoveis.com.br/imovel/2503046330/,Rua Doutor Marrei Junior,255,-23.488948,-46.605293,Google
https://www.zapimoveis.com.br/imovel/2503047663/,Rua Doutor Pinto Ferraz,304,-23.589702,-46.6346381,Google
https://www.zapimoveis.com.br/imovel/2503047663/,Rua Doutor Pinto Ferraz,301a,-23.589702,-46.6346381,Google
https://www.zapimoveis.com.br/imovel/2503048305/,Rua Doutor José Carlos de Toledo Piza,114,-23.62093,-46.7308698,Google
https://www.zapimoveis.com.br/imovel/2503048305/,Rua Doutor José Carlos de Toledo Piza,103,-23.62093,-46.7308698,Google
https://www.zapimoveis.com.br/imovel/2503048720/,Rua do Símbolo,108,-23.6246308,-46.7288052,Google
https://www.zapimoveis.com.br/imovel/2503048720/,Rua do Símbolo,102,-23.6246308,-46.7288052,Google
https://www.zapimoveis.com.br/imovel/2503048720/,Rua do Símbolo,91,-23.6246308,-46.7288052,Google
https://www.zapimoveis.com.br/imovel/2503050295/,Rua Pedro de Toledo,725,-23.5983156,-46.64396259999999,Google
https://www.zapimoveis.com.br/imovel/2503051407/,Rua Arapá,33,-23.6464109,-46.6669128,Google
https://www.zapimoveis.com.br/imovel/2503051407/,Rua Praia do Castelo,250,-23.6464109,-46.6669128,Google
https://www.zapimoveis.com.br/imovel/2503052293/,Avenida Giovanni Gronchi,130,-23.5978856,-46.7201808,Google
https://www.zapimoveis.com.br/imovel/2503052901/,Avenida Giovanni Gronchi,130,-23.5978856,-46.7201808,Google
https://www.zapimoveis.com.br/imovel/2503053588/,Rua Colômbia,1,-23.5693707,-46.6719782,Google
https://www.zapimoveis.com.br/imovel/2503053588/,Avenida Brasil,1506,-23.5693707,-46.6719782,Google
https://www.zapimoveis.com.br/imovel/2503053588/,Rua Colômbia,2012,-23.5693707,-46.6719782,Google
https://www.zapimoveis.com.br/imovel/2503077875/,Rua Álvaro Rodrigues,54,-23.622281,-46.686278,Google
https://www.zapimoveis.com.br/imovel/2503077875/,Rua Ministro Luiz Gallotti,74,-23.622281,-46.686278,Google
https://www.zapimoveis.com.br/imovel/2503083038/,Rua Capitão Tiago Luz,180,-23.6536633,-46.7066927,Google
https://www.zapimoveis.com.br/imovel/2503083038/,Rua Capitão Tiago Luz,113,-23.6536633,-46.7066927,Google
https://www.zapimoveis.com.br/imovel/2503083038/,Alameda Santo Amaro,378,-23.6536633,-46.7066927,Google
https://www.zapimoveis.com.br/imovel/2503083990/,Rua Colômbia,1,-23.5693707,-46.6719782,Google
https://www.zapimoveis.com.br/imovel/2503083990/,Avenida Brasil,1506,-23.5693707,-46.6719782,Google
https://www.zapimoveis.com.br/imovel/2503083990/,Rua Colômbia,2012,-23.5693707,-46.6719782,Google
https://www.zapimoveis.com.br/imovel/2503114495/,Avenida Ataulfo de Paiva,1030,-22.9851048,-43.22579409999999,Google
https://www.zapimoveis.com.br/imovel/2503114495/,Avenida Ataulfo de Paiva,1069,-22.9851048,-43.22579409999999,Google
https://www.zapimoveis.com.br/imovel/2503217186/,Rua João Rosa,129,-23.477571,-46.592133,Google
https://www.zapimoveis.com.br/imovel/2503217186/,Rua João Rosa,125,-23.477571,-46.592133,Google
https://www.zapimoveis.com.br/imovel/2503225192/,Rua Maria Quitéria,102,-22.981978,-43.206958,Google
https://www.zapimoveis.com.br/imovel/2503225192/,Rua Maria Quitéria,104-118,-22.981978,-43.206958,Google
https://www.zapimoveis.com.br/imovel/2503225192/,Rua Maria Quitéria,112,-22.981978,-43.206958,Google
https://www.zapimoveis.com.br/imovel/2503225581/,Rua Doutor Luiz Migliano,206,-23.607727,-46.747688,Google
https://www.zapimoveis.com.br/imovel/2503225581/,Rua Doutor Luiz Migliano,190,-23.607727,-46.747688,Google
https://www.zapimoveis.com.br/imovel/2503225686/,Avenida Marechal Juarez Távora,795,-23.617231,-46.749483,Google
https://www.zapimoveis.com.br/imovel/2503225686/,Rua Ministro Guimarães,63,-23.617231,-46.749483,Google
https://www.zapimoveis.com.br/imovel/2503244875/,Avenida Giovanni Gronchi,130,-23.5978856,-46.7201808,Google
https://www.zapimoveis.com.br/imovel/2503247454/,Rua Doutor Penaforte Mendes,157,-23.5545771,-46.65173050000001,Google
https://www.zapimoveis.com.br/imovel/2503247454/,Rua Doutor Penaforte Mendes,160,-23.5545771,-46.65173050000001,Google
https://www.zapimoveis.com.br/imovel/2503249481/,Rua Diogo Vaz,182,-23.5626891,-46.6281033,Google
https://www.zapimoveis.com.br/imovel/2503249481/,Rua Diogo Vaz,190,-23.5626891,-46.6281033,Google
https://www.zapimoveis.com.br/imovel/2503249481/,Rua Diogo Vaz,178,-23.5626891,-46.6281033,Google
https://www.zapimoveis.com.br/imovel/2503256464/,Rua Silva Bueno,2314,-23.5990362,-46.6005864,Google
https://www.zapimoveis.com.br/imovel/2503256464/,Rua Silva Bueno,2337,-23.5990362,-46.6005864,Google
https://www.zapimoveis.com.br/imovel/2503256464/,Rua Silva Bueno,2333,-23.5990362,-46.6005864,Google
https://www.zapimoveis.com.br/imovel/2503291652/,Rua Álvaro Martins,389,-19.860497,-43.938388,Google
https://www.zapimoveis.com.br/imovel/2503291652/,Rua Álvaro Martins,417,-19.860497,-43.938388,Google
https://www.zapimoveis.com.br/imovel/2503309183/,Rua Raimundo Corrêa,43,-22.9715978,-43.1889616,Google
https://www.zapimoveis.com.br/imovel/2503309183/,Rua Raimundo Corrêa,47a,-22.9715978,-43.1889616,Google
https://www.zapimoveis.com.br/imovel/2503326203/,Ciclovia,8830,-23.0121306,-43.38297559999999,Google
https://www.zapimoveis.com.br/imovel/2503326203/,Avenida Lúcio Costa,7410,-23.0121306,-43.38297559999999,Google
https://www.zapimoveis.com.br/imovel/2503357540/,Rua Fidêncio Ramos,420,-23.594948,-46.687927,Google
https://www.zapimoveis.com.br/imovel/2503366621/,Avenida Barbacena,621,-19.923596,-43.9535644,Google
https://www.zapimoveis.com.br/imovel/2503366621/,Rua Juíz de Fora,683a,-19.923596,-43.9535644,Google
https://www.zapimoveis.com.br/imovel/2503366621/,Rua Juíz de Fora,634,-19.923596,-43.9535644,Google
https://www.zapimoveis.com.br/imovel/2503397515/,Rua Francisco Dantas,829,-22.946515,-43.340771,Google
https://www.zapimoveis.com.br/imovel/2503397515/,Estrada de Jacarepaguá,85,-22.946515,-43.340771,Google
https://www.zapimoveis.com.br/imovel/2503467349/,Rua Washington Luís,3,-22.912313,-43.1861477,Google
https://www.zapimoveis.com.br/imovel/2503467349/,Avenida Mem de Sá,178a,-22.912313,-43.1861477,Google
https://www.zapimoveis.com.br/imovel/2503472331/,Alameda dos Nhambiquaras,1079,-23.6084165,-46.6601766,Google
https://www.zapimoveis.com.br/imovel/2503472331/,Avenida Jandira,501,-23.6084165,-46.6601766,Google
https://www.zapimoveis.com.br/imovel/2503534609/,Rua Professor Artur Ramos,371,-23.58278,-46.6876421,Google
https://www.zapimoveis.com.br/imovel/2503534609/,Rua Professor Artur Ramos,377,-23.58278,-46.6876421,Google
https://www.zapimoveis.com.br/imovel/2503559830/,Rua Professor Henrique Costa,504,-22.9313564,-43.3621042,Google
https://www.zapimoveis.com.br/imovel/2503559830/,Rua Professor Henrique Costa,515,-22.9313564,-43.3621042,Google
https://www.zapimoveis.com.br/imovel/2503559830/,Rua Professor Henrique Costa,451,-22.9313564,-43.3621042,Google
https://www.zapimoveis.com.br/imovel/2503601302/,Ciclovia,8830,-23.0121306,-43.38297559999999,Google
https://www.zapimoveis.com.br/imovel/2503601302/,Avenida Lúcio Costa,7410,-23.0121306,-43.38297559999999,Google
https://www.zapimoveis.com.br/imovel/2503648540/,Rua Juvenal de Melo Senra,328,-19.9736969,-43.9413579,Google
https://www.zapimoveis.com.br/imovel/2503648540/,Avenida Paulo Camilo Pena,732,-19.9736969,-43.9413579,Google
https://www.zapimoveis.com.br/imovel/2503648540/,Rua Juvenal de Melo Senra,301,-19.9736969,-43.9413579,Google
https://www.zapimoveis.com.br/imovel/2503655712/,Rua Gustavo Sampaio,485,-22.9628335,-43.1699634,Google
https://www.zapimoveis.com.br/imovel/2503655712/,Rua Anchieta,656,-22.9628335,-43.1699634,Google
https://www.zapimoveis.com.br/imovel/2503655712/,Rua Anchieta,10,-22.9628335,-43.1699634,Google
https://www.zapimoveis.com.br/imovel/2503655943/,Rua Campevas,507,-23.538753,-46.6770388,Google
https://www.zapimoveis.com.br/imovel/2503655943/,Rua Campevas,481,-23.538753,-46.6770388,Google
https://www.zapimoveis.com.br/imovel/2503655943/,Rua Campevas,480,-23.538753,-46.6770388,Google
https://www.zapimoveis.com.br/imovel/2503658287/,Rua Cardeal Arcoverde,2162,-23.5635787,-46.6916068,Google
https://www.zapimoveis.com.br/imovel/2503658287/,Avenida Pedroso de Morais,610,-23.5635787,-46.6916068,Google
https://www.zapimoveis.com.br/imovel/2503658580/,Rua São Marcos,572,-19.9011638,-43.9166296,Google
https://www.zapimoveis.com.br/imovel/2503658580/,Rua Santo Amaro,447,-19.9011638,-43.9166296,Google
https://www.zapimoveis.com.br/imovel/2503658580/,Praça Penedo,21,-19.9011638,-43.9166296,Google
https://www.zapimoveis.com.br/imovel/2503661478/,Rua Borges Lagoa,1209,-23.596804,-46.648235,Google
https://www.zapimoveis.com.br/imovel/2503661478/,Rua Borges Lagoa,1179,-23.596804,-46.648235,Google
https://www.zapimoveis.com.br/imovel/2503668789/,Avenida Santo Amaro,872,-23.5917828,-46.6727333,Google
https://www.zapimoveis.com.br/imovel/2503668789/,Avenida Santo Amaro,884,-23.5917828,-46.6727333,Google
https://www.zapimoveis.com.br/imovel/2503744982/,Rua Rêgo Freitas,163,-23.543264,-46.646508,Google
https://www.zapimoveis.com.br/imovel/2503844780/,Rua Intendência,300,-23.534641,-46.595248,Google
https://www.zapimoveis.com.br/imovel/2503844780/,Rua Intendência,319,-23.534641,-46.595248,Google
https://www.zapimoveis.com.br/imovel/2503862650/,Rua Cônego Rocha Franco,258,-19.9361244,-43.9543151,Google
https://www.zapimoveis.com.br/imovel/2503862650/,Rua General Dionísio Cerqueira,70,-19.9361244,-43.9543151,Google
https://www.zapimoveis.com.br/imovel/2503862650/,Rua General Dionísio Cerqueira,78,-19.9361244,-43.9543151,Google
https://www.zapimoveis.com.br/imovel/2503871982/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2503933864/,Rua Cardeal Arcoverde,2162,-23.5635787,-46.6916068,Google
https://www.zapimoveis.com.br/imovel/2503933864/,Avenida Pedroso de Morais,610,-23.5635787,-46.6916068,Google
https://www.zapimoveis.com.br/imovel/2504032910/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2504041105/,Rua Dois J Sandra Maria S Ama,3,-23.6245448,-46.7502339,Google
https://www.zapimoveis.com.br/imovel/2504041105/,Rua Dois,7,-23.6245448,-46.7502339,Google
https://www.zapimoveis.com.br/imovel/2504208335/,Rua Maria Cândida de Jesus,828,-19.869198,-43.997487,Google
https://www.zapimoveis.com.br/imovel/2504208335/,Rua Maria Cândida de Jesus,770,-19.869198,-43.997487,Google
https://www.zapimoveis.com.br/imovel/2504208514/,Rua Jesuíno de Brito,13,-23.5014967,-46.69770159999999,Google
https://www.zapimoveis.com.br/imovel/2504208514/,Largo da Matriz Velha,69,-23.5014967,-46.69770159999999,Google
https://www.zapimoveis.com.br/imovel/2504208514/,Rua Jesuíno de Brito,17,-23.5014967,-46.69770159999999,Google
https://www.zapimoveis.com.br/imovel/2504242909/,Rua Girassol,718,-23.552681,-46.690847,Google
https://www.zapimoveis.com.br/imovel/2504242909/,Rua Girassol,730,-23.552681,-46.690847,Google
https://www.zapimoveis.com.br/imovel/2504252424/,Rua César Lattes,580,-23.002577,-43.426394,Google
https://www.zapimoveis.com.br/imovel/2504252424/,Rua César Lattes,700,-23.002577,-43.426394,Google
https://www.zapimoveis.com.br/imovel/2504298511/,Rua Engenheiro Carlos Antonini,162,-19.9312811,-43.921023,Google
https://www.zapimoveis.com.br/imovel/2504298511/,Rua Dante,330,-19.9312811,-43.921023,Google
https://www.zapimoveis.com.br/imovel/2504381474/,Rua Antônio Flaquer,423,-23.469912,-46.608596,Google
https://www.zapimoveis.com.br/imovel/2504436692/,Rua Carlos Seixas,516,-22.8799105,-43.2263825,Google
https://www.zapimoveis.com.br/imovel/2504436692/,Rua Carlos Seixas,5921,-22.8799105,-43.2263825,Google
https://www.zapimoveis.com.br/imovel/2504485601/,Avenida Adolfo Pinheiro,1145,-23.6435323,-46.6999238,Google
https://www.zapimoveis.com.br/imovel/2504485601/,Avenida Santo Amaro,7205,-23.6435323,-46.6999238,Google
https://www.zapimoveis.com.br/imovel/2504496047/,Rua Joana Angélica,43,-22.9853159,-43.2050341,Google
https://www.zapimoveis.com.br/imovel/2504496047/,Rua Joana Angélica,40,-22.9853159,-43.2050341,Google
https://www.zapimoveis.com.br/imovel/2504496047/,Rua Joana Angélica,52,-22.9853159,-43.2050341,Google
https://www.zapimoveis.com.br/imovel/2504496222/,Estrada do Bananal,741,-22.9410997,-43.332213,Google
https://www.zapimoveis.com.br/imovel/2504496222/,Rua Potiguara,857,-22.9410997,-43.332213,Google
https://www.zapimoveis.com.br/imovel/2504496222/,Estrada do Bananal,828,-22.9410997,-43.332213,Google
https://www.zapimoveis.com.br/imovel/2504503163/,Avenida Santo Amaro,4083,-23.6193175,-46.682458,Google
https://www.zapimoveis.com.br/imovel/2504503163/,Avenida Santo Amaro,4800,-23.6193175,-46.682458,Google
https://www.zapimoveis.com.br/imovel/2504527022/,Avenida Bosque da Saúde,730,-23.6113354,-46.6309279,Google
https://www.zapimoveis.com.br/imovel/2504527022/,Avenida Bosque da Saúde,757,-23.6113354,-46.6309279,Google
https://www.zapimoveis.com.br/imovel/2504593480/,Rua General Roca,477,-22.9260954,-43.2314798,Google
https://www.zapimoveis.com.br/imovel/2504593480/,Rua Guapiara,5,-22.9260954,-43.2314798,Google
https://www.zapimoveis.com.br/imovel/2504593480/,Rua General Roca,559-402,-22.9260954,-43.2314798,Google
https://www.zapimoveis.com.br/imovel/2504602822/,Rua André Cavalcanti,47,-22.9149302,-43.1868086,Google
https://www.zapimoveis.com.br/imovel/2504602822/,Rua Riachuelo,195,-22.9149302,-43.1868086,Google
https://www.zapimoveis.com.br/imovel/2504602822/,Rua Riachuelo,197,-22.9149302,-43.1868086,Google
https://www.zapimoveis.com.br/imovel/2504605918/,Rua Antônio de Albuquerque,301,-19.9388259,-43.9328622,Google
https://www.zapimoveis.com.br/imovel/2504605918/,Rua Antônio de Albuquerque,246,-19.9388259,-43.9328622,Google
https://www.zapimoveis.com.br/imovel/2504637486/,Estrada dos Bandeirantes,n° 14918,-22.9826643,-43.4630959,Google
https://www.zapimoveis.com.br/imovel/2504637486/,Estrada dos Bandeirantes,14951,-22.9826643,-43.4630959,Google
https://www.zapimoveis.com.br/imovel/2504646395/,Rua Voluntários da Pátria,2218,-23.50076,-46.6259081,Google
https://www.zapimoveis.com.br/imovel/2504646395/,Rua Voluntários da Pátria,2219,-23.50076,-46.6259081,Google
https://www.zapimoveis.com.br/imovel/2504646395/,Rua Voluntários da Pátria,2220,-23.50076,-46.6259081,Google
